    Date,AAPL,PYPL,SPGI,PSX,ZTS
2015-08-18,108.70936845582,37.99,,73.2999352936559,46.39820884185485
2015-08-19,107.31900829274,37.19,,71.14276002074952,46.57318637362803
2015-08-20,105.11682709484,35.98,,70.0245507976511,45.08587735355601
2015-08-21,98.68757775011,34.25,,66.6875327224204,43.76382489126976
2015-08-24,96.224120816862,33.75,,63.09517553325384,42.315399767147326
2015-08-25,96.802659945125,32.7,,62.11784306267176,41.37246529036963
2015-08-26,102.3547693212,33.17,,64.53916224654628,43.01530989424004
2015-08-27,105.36877155392,34.62,,66.05358733609688,44.580386706211264
2015-08-28,105.71402877562,35.04,,67.99944748022878,44.50261891431207
2015-08-31,105.21947113372,35.0,,69.61953013416664,43.61801028145877
2015-09-01,100.51650789752,33.77,,68.31642017339054,42.75284359658027
2015-09-02,104.82755753071,35.07,,69.17048548552083,43.861034631143745
2015-09-03,102.98929610703,35.31,,69.08243751519811,43.28749716588721
2015-09-04,101.96285571818,34.29,,67.97303308913197,42.78200651854247
2015-09-08,104.79956370192,34.7,,70.33271869378059,43.63745222943357
2015-09-09,102.78400802926,34.37,,71.01068806526546,42.72368067461808
2015-09-10,105.04217688474,33.46,,71.33646555545948,43.10279866012664
2015-09-11,106.57250619176,33.55,,70.9666640801041,43.74438294329496
2015-09-14,107.59894658061,33.77,,68.86231758939132,43.229171321962816
2015-09-15,108.50408037805,33.8,,69.74279729261843,43.80270878721935
2015-09-16,108.62538696946,33.77,,69.7251876985539,43.26805521791241
2015-09-17,106.30189918015,33.32,,69.83084526294114,44.72620131602224
2015-09-18,105.86332919582,32.92,,69.19689987661764,43.861034631143745
2015-09-21,107.50563381799,34.25,,69.7868212777798,43.25833424392501
2015-09-22,105.81667281451,33.35,,68.82709840126225,42.99586794626524
2015-09-23,106.67515023064,34.16,,68.54534489622958,43.08335671215183
2015-09-24,107.30967701648,33.91,,68.36924895558417,42.37372561107172
2015-09-25,107.03907000487,33.77,,68.62458806952002,41.32386042043264
2015-09-28,104.92087029333,32.25,,65.25235080616024,38.845012053645924
2015-09-29,101.76689891667,30.63,,65.60454268745107,38.54366186003656
2015-09-30,102.59738250402,31.035,,67.65606039597021,40.03097088010859
2015-10-01,102.25212528231,31.48,,68.61578327248776,40.13790159396997
2015-10-02,102.99862738329,32.83,,69.98052681248976,41.81963009378998
2015-10-05,103.37187843379,32.67,,72.04084931804115,41.6543735360042
2015-10-06,103.86643607569,31.86,,72.71001389249375,40.23511133384397
2015-10-07,103.37187843379,32.38,,73.29113049662364,41.47939600423102
2015-10-08,102.17747507221,31.67,,74.47097329894795,42.01404957353796
2015-10-09,104.62226945293,32.06,,73.53766481352723,41.605768666067206
2015-10-12,104.13704308729,32.63,,73.84583270965672,41.518279900180616
2015-10-13,104.31433733628,33.22,,72.34021241713837,41.13916191467206
2015-10-14,102.83999568683,34.05,,72.61316112513877,41.19748775859645
2015-10-15,104.37965627011,34.62,,73.51125042243041,41.800188145815184
2015-10-16,103.61449161661,34.29,,74.06595263546349,42.704238726643275
2015-10-19,104.2583496787,34.84,,71.86475337739574,42.5584241168323
2015-10-20,106.16193003621,34.87,,71.84714378333119,41.887676911701774
2015-10-21,106.15259875995,33.83,,70.87861610978139,40.49757763150373
2015-10-22,107.77624082959,34.79,,72.73642828359057,39.661573868587425
2015-10-23,111.1168377315,34.99,,73.38798326397861,41.353023342394835
2015-10-26,107.57095275182,36.44,,73.07981536784914,41.168324836634255
2015-10-27,106.88976958467,35.94,,73.5728840016563,41.54744282214281
2015-10-28,111.29413198048,36.52,,74.74392200694835,42.13070126138675
2015-10-29,112.46987278953,35.91,,76.0998607499181,42.33484171512212
2015-10-30,111.50875133451,36.01,,78.40671757237307,41.80990911980258
2015-11-02,113.07640574658,36.99,,79.77146111237508,43.00558892025265
2015-11-03,114.37345314704,37.9,,81.59405409805517,45.40958578733638
2015-11-04,113.84157040009,37.6,,82.17517070218506,45.33167957110248
2015-11-05,113.3190189294,36.71,,82.48333859831455,44.27020737491555
2015-11-06,113.45021858744,36.24,,81.66449247431333,44.76685950340668
2015-11-09,112.9910197843,36.6,,81.01293749392529,44.60130879390963
2015-11-10,109.42988620895,37.0,,81.5852493010229,44.679215010143544
2015-11-11,108.81137353533,36.33,,80.24764097914947,43.900152847804506
2015-11-12,108.44588877365,35.57,,79.05176598939505,43.36454761119642
2015-11-13,105.27835417242,34.53,,78.910032657276,43.67617247613204
2015-11-16,106.99800683315,35.61,,80.67284097550657,44.11439494244774
2015-11-17,106.54349373208,36.21,,80.71713264179378,44.572093962821924
2015-11-18,109.91719922452,36.22,,81.97501596435028,45.94519102394447
2015-11-19,111.31353844223,36.19,,81.83328263223123,45.67251926712581
2015-11-20,111.8008514578,36.36,,81.20434097095298,46.0815269023538
2015-11-23,110.34828381522,35.56,,81.64725763382499,45.730948929301235
2015-11-24,111.40725248368,35.12,,82.49765762653924,45.70173409821352
2015-11-25,110.6106831313,35.36,,82.17875762927139,45.74068720633047
2015-11-27,110.4045122401,35.18,,82.16989929601395,45.84780825365209
2015-11-30,110.86371104324,35.26,,81.08032430534882,45.47775372654105
2015-12-01,109.96405624525,35.17,,82.090174296697,45.77964031444742
2015-12-02,108.97068740581,35.15,,80.11476598028786,45.156390584576194
2015-12-03,107.95857575808,34.23,,78.45825766114656,44.01701217215536
2015-12-04,111.54782354587,35.62,,79.9021659821093,45.244035077839335
2015-12-07,110.84496823494,35.16,,76.79289100874784,44.70842984123125
2015-12-08,110.79811121422,35.6,,76.58029101056928,44.737644672318964
2015-12-09,108.3521747322,35.07,,76.26139101330143,44.0267504491846
2015-12-10,108.86760196021,35.49,,76.84604100829247,44.893457104786776
2015-12-11,106.06555212065,34.69,,73.32928270508877,44.630523624997345
2015-12-14,105.40955383046,35.01,,72.10683271556205,45.37063267921943
2015-12-15,103.54464440547,36.32,,72.44344937934477,45.74068720633047
2015-12-16,104.34121375785,35.98,,73.5773160362971,45.85754653068133
2015-12-17,102.12956237947,35.54,,72.44344937934477,45.50696855762876
2015-12-18,99.364998156503,34.98,,71.36273272193709,45.38037095624867
2015-12-21,100.58328069544,36.08,,71.41588272148174,46.10100345641228
2015-12-22,100.48956665398,36.805,,72.37258271328525,46.471057983523316
2015-12-23,101.78282042608,37.11,,75.11866602309166,46.7242531862835
2015-12-24,101.23927898564,37.07,,74.72889935976431,46.870327341722074
2015-12-28,100.10533908401,36.61,,73.0458160408507,46.6463469700496
2015-12-29,101.90464867998,37.08,,73.32042437183134,47.06509288230683
2015-12-30,100.57390929129,36.48,,72.6471910442659,46.99692494310216
2015-12-31,98.643400037287,36.2,,72.46116604585966,46.66582352410808
2016-01-04,98.727742674598,34.75,,70.93753272557996,46.03283551720761
2016-01-05,96.253691980142,34.31,,71.75249938526444,46.75346801737121
2016-01-06,94.370039746863,33.98,,69.12157440780476,46.763206294400455
2016-01-07,90.387192984954,33.13,,67.72195775312923,45.34141784813172
2016-01-08,90.865134596383,32.69,,66.62352442920665,44.679215010143544
2016-01-11,92.336445047253,33.04,,67.48278275517835,43.413238996342606
2016-01-12,93.676555840083,33.08,,68.9355494093985,43.793031800482886
2016-01-13,91.268104974647,32.12,,66.65895776223641,42.11804815145397
2016-01-14,93.264214057674,32.87,,70.22886606498476,42.975016530026906
2016-01-15,91.02444846686,32.31,,69.51134107113211,42.24464575283406
2016-01-19,90.583992472013,32.2,,69.68850773628091,42.1521321210563
2016-01-20,90.705820725907,31.2,,68.14715774948635,42.73771395186514
2016-01-21,90.246621922769,31.2,,67.35876608957419,42.044775452074674
2016-01-22,95.044780845351,31.69,,70.89324105929276,42.35708576183939
2016-01-25,93.189242824509,31.47,,67.52707442146554,42.16189181823645
2016-01-26,93.70467005252,31.97,,68.88239940985387,42.81579152930632
2016-01-27,87.547657528817,31.59,,68.85582441008155,42.11309333233571
2016-01-28,88.175541606577,34.24,,69.71508273605323,41.81054271975115
2016-01-29,91.221247953919,36.14,,70.99954105838205,42.015496360534236
2016-02-01,90.368450176663,37.08,,70.40603273013356,41.92765908591291
2016-02-02,88.541026368258,36.83,,69.53791607090443,40.71745663557464
2016-02-03,90.293478943498,37.01,,70.06941606635083,40.3173090511886
2016-02-04,91.015077062714,37.17,,70.76036606043115,40.54178208633199
2016-02-05,88.584239600791,35.07,,69.38732440552795,39.926921163982705
2016-02-08,89.517002812924,33.61,,67.57136608775274,39.224222967012096
2016-02-09,89.498159111669,32.7,,66.82726609412778,38.90215296006724
2016-02-10,88.819785866481,32.9,,66.69439109526618,38.384889009519426
2016-02-11,88.282740380707,33.52,,65.07331610915466,38.41416810105987
2016-02-12,88.555974048908,34.3,,67.12638369558888,39.45845569933564
2016-02-16,91.052764465224,35.46,,69.84892984281689,39.45845569933564
2016-02-17,92.447198358111,36.36,,71.93770295249347,40.79553421301582
2016-02-18,90.694734141375,36.31,,70.91116915927634,41.01024755097907
2016-02-19,90.487453427568,35.76,,71.49138391196428,40.82481330455626
2016-02-22,91.278888880287,36.0,,72.1876416151898,41.74222483949011
2016-02-23,89.21550359284,35.48,,70.12564764794499,41.351836952284216
2016-02-24,90.543984531333,36.47,,70.59874583090593,41.351836952284216
2016-02-25,91.165826672756,36.74,,70.30417526415667,41.869100902832024
2016-02-26,91.30715443217,37.49,,70.60767221171649,41.34207725510407
2016-02-29,91.099873718362,38.14,,70.86653725522342,40.07331662168492
2016-03-01,94.717864359365,39.25,,74.45494234107804,41.088325128420244
2016-03-02,94.925145073172,39.16,,75.49040251510574,40.71745663557464
2016-03-03,95.631783870243,39.02,,76.84721239831445,40.09283601604521
2016-03-04,97.054483315012,39.04,,76.57049459318637,39.81956449500108
2016-03-07,95.980392343465,38.98,,78.0254946653115,40.209952382206986
2016-03-08,95.188956890745,38.16,,75.69570927374917,39.263261755732685
2016-03-09,95.273753546394,38.57,,76.84721239831445,39.48773479087608
2016-03-10,95.320862799532,38.49,,76.25807126481594,38.95095144596797
2016-03-11,96.347844517941,39.49,,77.1507093458743,40.86385209327685
2016-03-14,96.592812634259,39.38,,76.92754982560972,40.3173090511886
2016-03-15,98.533713863547,39.27,,77.30245781965422,39.74148691755991
2016-03-16,99.843351100785,39.84,,78.16831675828082,39.48773479087608
2016-03-17,99.683179640115,39.93,,78.8913536039381,38.76551719954517
2016-03-18,99.796241847647,39.41,,79.81077082742821,39.87812267808197
2016-03-21,99.786819997019,41.14,,80.06070949012457,40.61985966377316
2016-03-22,100.54998989786,41.32,,80.48024938822199,41.72270544512982
2016-03-23,99.994100710826,40.52,,78.65926770286293,41.615348776148195
2016-03-24,99.560695581956,38.92,,78.60570941799944,41.45919362126583
2016-03-28,99.108446751831,38.74,,78.09690571179615,41.166402705861415
2016-03-29,101.45448755811,39.53,,78.04334742693267,42.08381424079526
2016-03-30,103.2257954761,39.04,,78.21294866233376,42.96218698700853
2016-03-31,102.68874999032,38.6,,77.29353143884364,43.26473759959309
2016-04-01,103.63093505308,39.4,,76.47230440426995,43.908877613482815
2016-04-04,104.695604174,38.79,,76.52586268913345,44.660374296354156
2016-04-05,103.46134174179,38.55,,75.70463565455975,44.840928694186886
2016-04-06,104.54485456396,39.16,,75.89208965158201,46.22967719463935
2016-04-07,102.26476671208,38.28,,75.43684423024224,46.15143784250118
2016-04-08,102.37782891961,38.41,,76.8204332558827,45.906939867069404
2016-04-11,102.71701554221,38.06,,75.49932889591632,45.642882053603095
2016-04-12,104.05491833133,37.8,,76.74902220939803,45.975399300190304
2016-04-13,105.56241443174,38.79,,77.66843943288815,46.454615332036575
2016-04-14,105.61894553551,38.64,,77.5881020055929,46.62087395533018
2016-04-15,103.4990291443,38.58,,75.74034117780208,47.0511903920901
2016-04-18,101.26605054555,39.64,,76.45445164264878,47.50106666688456
2016-04-19,100.72900505978,39.24,,77.14178296506371,47.49128674786729
2016-04-20,100.93628577359,40.08,,77.38279524694947,47.40326747671185
2016-04-21,99.843351100785,40.1,,78.01656828450092,47.37392771966004
2016-04-22,99.570117432584,40.31,,78.53429837151477,47.569526100005454
2016-04-25,99.004806394927,39.82,,78.48966646746184,46.278576789725705
2016-04-26,98.317011299112,39.73,,78.90920636555929,46.56219444122656
2016-04-27,92.164542839282,40.01,,79.40015731014138,46.4154956559675
2016-04-28,89.347409501627,40.07,103.31833985602582,78.36469713611368,46.15143784250118
2016-04-29,88.320427783217,39.18,102.58864988027467,73.29451283570218,45.99495913822485
2016-05-02,88.226209276941,39.02,102.89588776480147,73.37485026299743,46.97295103995194
2016-05-03,89.677174273593,38.36,100.33237166578104,71.41997286547962,47.090310068159184
2016-05-04,88.74441106146,38.31,100.13074680406034,70.80405258954933,46.01451897625939
2016-05-05,88.386380737611,38.95,100.4955917919359,70.58981945009533,47.17832933931462
2016-05-06,87.893449399306,39.48,100.1115444362774,70.08994212470265,46.29813662776024
2016-05-09,87.959805541001,39.62,100.35157403356396,69.91141450849098,46.454615332036575
2016-05-10,88.557010816255,40.11,100.77402612478829,70.74156792387525,45.53530294441312
2016-05-11,87.694380974221,39.71,100.94684743483462,70.86653725522342,44.98762747944595
2016-05-12,85.637340581679,39.51,101.73414451393452,69.84892984281689,45.23212545487772
2016-05-13,85.807970660323,39.48,100.73562138922246,69.92926727011215,45.36904432111951
2016-05-16,88.993065461678,39.3,102.24300726018203,70.79512620873875,45.74068124377581
2016-05-17,88.62336695795,39.065,101.48451373275653,70.46220555930772,45.476623430309495
2016-05-18,89.637667981,38.98,102.78067355810393,70.30024416228721,45.92649970510395
2016-05-19,89.296407823712,37.65,102.58864988027467,69.8683471035659,45.408163997188595
2016-05-20,90.263311602695,37.53,103.75999431503307,70.09329348831659,46.02429889527666
2016-05-23,91.410324909136,38.07,104.49928547467569,70.02131064519635,45.37882424013678
2016-05-24,92.803803884729,38.92,107.55246195216068,71.71290745852158,46.24923703267389
2016-05-25,94.434269080661,38.76,107.15754426095178,72.09981524029277,45.965619381173035
2016-05-26,95.183145536932,38.07,106.3291803232941,72.01883454178254,46.288356708742974
2016-05-27,95.12626884405,38.09,107.3694513147712,72.54970800979417,46.14165792348391
2016-05-31,94.661775852186,37.79,107.69694403431029,72.30676591426342,46.37637597989841
2016-06-01,93.334653018288,38.31,106.72409801450299,72.74766082837478,46.79691249764106
2016-06-02,92.633173806085,38.56,106.38697315615393,72.72966511759472,47.070750230124645
2016-06-03,92.822762782356,38.33,105.6067699125461,72.09981524029277,46.87515184977922
2016-06-06,93.495803648118,38.1,106.20396251876444,72.66668012986453,47.34458796260822
2016-06-07,93.874981600661,37.57,105.58750563492616,73.17056003170609,47.2859084485046
2016-06-08,93.789666561339,37.55,105.99205546494504,74.11533484765901,47.383707638677315
2016-06-09,94.462707427101,37.13,105.99205546494504,72.99960077929556,47.080530149141914
2016-06-10,93.685392624389,36.77,103.55512434602181,72.0458281079526,46.3470362228466
2016-06-13,92.272954751169,36.54,103.28542445934256,70.90310047341909,45.173445940774094
2016-06-14,92.386708136932,37.16,102.92903532337355,70.99307902731937,46.15143784250118
2016-06-15,92.083365774898,36.84,103.14094237719296,71.20902755668003,46.18077759955299
2016-06-16,92.472023176254,36.97,103.53586006840186,71.46996536299083,46.219897275622074
2016-06-17,90.367585539644,36.97,102.81344965765388,70.63316481171825,45.417943916205864
2016-06-20,90.149558216932,36.86,103.36248156982235,71.1370447135598,45.877600110017596
2016-06-21,90.917393570831,36.16,103.86335278794095,71.39798251987061,46.24923703267389
2016-06-22,90.576133413543,36.0,103.18910307124283,71.56894177228115,46.288356708742974
2016-06-23,91.097503098288,36.66,106.55071951592348,72.76565653915485,46.84581209272741
2016-06-24,88.538051918628,35.08,100.30909356706084,70.74113907639858,45.48640334932676
2016-06-27,87.248846879984,34.2,95.7241954935136,69.19350794931381,44.42039217644424
2016-06-28,88.718161446085,35.24,97.85289817051768,70.85811119646894,45.491293308835395
2016-06-29,89.485996799983,35.77,102.10067138571586,71.71290745852158,46.29488789119742
2016-06-30,90.62353065761,36.51,103.31432087577248,71.38898466448059,46.51048643768479
2016-07-01,90.898434673204,36.35,103.89224920437087,71.78489030164181,46.50068650375355
2016-07-05,90.045284279983,36.12,102.2644177454854,70.12028705448667,46.54968617340977
2016-07-06,90.557174515915,35.93,102.85197821289377,68.71662161364233,47.12788227535317
2016-07-07,90.945831917271,36.32,103.36248156982235,66.82707198173648,46.7358849181034
2016-07-08,91.647311129475,37.36,104.86509522417816,67.3489475943581,47.529679566534185
2016-07-11,91.931694593881,38.15,106.20396251876444,67.67287038839909,47.323880953978055
2016-07-12,92.348790341678,38.79,108.82390427507715,68.74361517981241,47.89227712199021
2016-07-13,91.827420656932,39.28,109.67153249035479,68.608647348962,48.20587500779003
2016-07-14,93.647474829135,39.96,110.9622390908912,68.93257014300299,48.980069788358314
2016-07-15,93.637995380322,39.09,111.38605319853002,68.07777388095035,48.686071770420995
2016-07-18,94.633337505745,38.92,112.56117413334675,68.06877602556033,48.72527150614597
2016-07-19,94.671255300999,39.37,112.29147424666749,68.14975672407057,48.38227381855242
2016-07-20,94.756570340321,40.05,112.80197760359607,67.78984250846946,49.24466800450191
2016-07-21,94.254159553203,40.13,112.53227771691682,67.59188968988886,49.136868731258225
2016-07-22,93.524241994559,37.42,112.99462037979555,67.83483178541961,49.25446793843315
2016-07-25,92.272954751169,37.78,112.85013829764594,67.00702908953704,48.98986972228956
2016-07-26,91.637831680661,37.69,113.22579171123489,68.59065163818194,48.921270184770854
2016-07-27,97.590925535575,37.22,113.10057390670525,67.84382964080963,48.85267064725215
2016-07-28,98.90856892066,37.22,116.93416515307459,68.608647348962,49.05846925980828
2016-07-29,98.785336086083,37.24,117.70473625787244,68.43768809655147,49.46026655098928
2016-08-01,100.52955466778,37.06,116.76078665449506,66.81807412634646,49.391667013470574
2016-08-02,99.041281204049,36.54,115.69161924658803,68.51866879506171,48.72527150614597
2016-08-03,100.28308899863,36.58,116.07690479898697,70.7771304979587,50.18546166190135
2016-08-04,100.89925317151,37.3,115.21964444489936,69.76937069427558,50.38146034052623
2016-08-05,102.43366138541,38.1,116.45255821257592,70.43521199313764,50.06786245472642
2016-08-08,103.28187462167,37.91,115.7397799406379,70.70514765483847,49.78366437072034
2016-08-09,103.7012159969,38.1,116.14432977065677,69.03154655229329,49.91106351182651
2016-08-10,102.92924664705,38.07,115.42191935990878,69.23849722626395,50.773457697776
2016-08-11,102.86253324644,38.46,115.98058341088723,70.3272377284573,51.02825597998835
2016-08-12,103.10079539146,38.51,115.49897647038857,70.91209832880911,50.94005657460715
2016-08-15,104.33975854554,38.46,115.83610132873764,70.7141455102285,51.33205393185692
2016-08-16,104.24445368754,38.38,115.2389087225193,70.73214122100856,51.04785584785084
2016-08-17,104.09196591473,38.14,115.68198710777806,70.48723639759649,51.25365446040696
2016-08-18,103.95853911352,38.22,115.61456213610825,70.70492957396277,51.24385452647572
2016-08-19,104.22539271593,38.09,115.87462988397752,70.79563506411537,51.48885287475682
2016-08-22,103.41530142288,38.11,115.87462988397752,69.81601577046715,50.20506152976384
2016-08-23,103.7393379401,37.86,116.80894734854492,70.58701243676437,50.22466139762633
2016-08-24,102.95783810445,37.52,116.83784376497485,70.46002475055072,49.61706549388919
2016-08-25,102.51943575762,37.51,116.98275592443198,71.72083106367204,49.46026655098928
2016-08-26,101.91901515218,37.65,117.44647483469483,71.31265635798529,49.74446463499536
2016-08-29,101.80464932257,37.29,118.44153832963383,71.54849063238207,49.74446463499536
2016-08-30,101.02314948692,37.0,118.79898832296145,71.95666533806885,49.73466470106412
2016-08-31,101.11845434492,37.15,119.34965452889858,71.15845702472585,50.077662388657664
2016-09-01,101.71887495036,36.83,119.7360869541176,71.01332824048166,50.087462322588905
2016-09-02,102.67192353043,37.07,121.17554773805851,71.53942008336682,50.23446133155757
2016-09-06,102.64333207303,37.18,121.52333692075564,71.75711325973309,50.263861133351305
2016-09-07,103.27234413587,38.56,121.42672881445087,72.19249961246564,50.998856178194615
2016-09-08,100.56568616848,39.27,121.46537205697278,72.63695651421345,50.38146034052623
2016-09-09,98.287900062128,38.01,118.07442752567576,70.62329463282542,49.38186707953933
2016-09-12,100.48944228208,38.77,120.02591127303188,71.51220843632103,50.12666205831388
2016-09-13,102.88159421804,39.86,117.977819419371,70.06999114289447,49.31326754202062
2016-09-14,106.52223979389,39.96,117.39817078154245,69.81601577046715,49.53866602243923
2016-09-15,110.14382439814,40.83,119.90032073483569,71.74804271071783,49.70526489927038
2016-09-16,109.5243428211,40.7,119.08881264187572,71.73897216170258,49.49946628671426
2016-09-19,108.24725772381,40.01,120.45098694077282,72.88186133762551,49.31326754202062
2016-09-20,108.23772723801,39.69,120.54759504707758,72.18342906345038,49.587665692095456
2016-09-21,108.21866626641,40.29,123.23330040234985,72.62788596519819,50.03846265293269
2016-09-22,109.23842824708,40.49,122.52806122632512,72.59160376913715,50.59705888701361
2016-09-23,107.41810545915,40.07,120.74081125968709,72.18342906345038,50.479459679838676
2016-09-26,107.58012371776,40.34,120.69250720653471,72.0836530242825,50.18546166190135
2016-09-27,107.78026391958,41.06,122.55704365821654,72.02922973019093,50.83225730136346
2016-09-28,108.59988569843,40.97,123.23330040234985,73.64378745490747,50.714658094188536
2016-09-29,106.91298971172,40.39,120.77945450220899,71.91131259299254,49.999262917207716
2016-09-30,107.74214197638,40.97,122.26721933930227,73.06327231793074,50.96945637640088
2016-10-03,107.23702622894,40.59,120.72148963842614,72.93628463171707,51.31245406399443
2016-10-04,107.69448954737,40.78,119.98726803050998,72.40112223981664,51.26345439433821
2016-10-05,107.74214197638,40.44,119.9389639773576,73.55308196475485,51.13605525323204
2016-10-06,108.54270278363,40.18,120.79877612346995,73.26282439626648,50.61665875487609
2016-10-07,108.70472104224,39.88,119.6588004690738,72.91814353368656,50.81265743350098
2016-10-10,110.60128771657,39.86,120.4220045088814,73.74356349407535,51.635851883725486
2016-10-11,110.83954986159,39.19,118.58645048909098,73.072342866946,49.94046331362025
2016-10-12,111.83072038486,39.53,119.18542074818049,72.3920516908014,50.39126027445748
2016-10-13,111.48762289603,39.2,118.50916400404718,71.79339545579414,49.999262917207716
2016-10-14,112.10710447307,39.24,118.97288291431002,71.93852424003832,49.1760684669832
2016-10-17,112.03086058667,39.48,118.39323427648146,71.78432490677888,49.02906945801454
2016-10-18,111.95461670026,39.83,118.72170183791764,72.19249961246564,50.03846265293269
2016-10-19,111.62104969724,40.24,118.51882481467766,72.26506400458773,50.087462322588905
2016-10-20,111.56386678244,40.09,117.977819419371,72.32855784769455,50.273661067282546
2016-10-21,111.12546443561,44.15,119.78439100726997,72.88186133762551,49.92086344575775
2016-10-24,112.12616544468,43.87,120.41234369825091,73.09955451399179,50.00906285113896
2016-10-25,112.69799459271,43.31,120.03557208366236,73.25375384725123,48.98986972228956
2016-10-26,110.16288536974,42.33,119.1371166950281,73.52587031770908,47.79427778267778
2016-10-27,109.10500144587,41.69,118.69271940602621,72.5553215730761,47.79427778267778
2016-10-28,108.38068452502,41.76,118.13239238945862,72.68230925928975,47.58847917012165
2016-10-31,108.20913578061,41.66,117.71697753234815,73.60750525884643,46.84368419134709
2016-11-01,106.25538619147,41.54,116.82818295434438,72.7911558474729,46.39778719747548
2016-11-02,106.35069104948,41.35,115.40804379166443,71.05868098555797,49.20620352307929
2016-11-03,105.2165632392,41.19,118.34493022332909,71.7299016126873,48.067125572834385
2016-11-04,104.26814843808,40.9,118.43187751900336,71.29451525995475,49.039269685543395
2016-11-07,105.77220019339,41.28,121.20453016994992,72.50089827898454,49.078548235551835
2016-11-08,106.39489677999,41.58,122.13196799047562,72.46461608292348,49.422235548125734
2016-11-09,106.22245772524,41.26,121.36876395066801,74.78667663083041,50.08015126076718
2016-11-10,103.26225395205,40.45,122.04502069480132,75.36719176780714,50.16852799828619
2016-11-11,103.87537059116,40.08,121.20453016994992,74.5780540034794,49.69718539818485
2016-11-14,101.26962487495,38.81,119.52354912024714,75.6120965912192,48.0769452103365
2016-11-15,102.610817523,38.94,117.79426401739197,76.49193984569955,48.26351832287661
2016-11-16,105.36984239898,39.07,118.20967887450242,75.85222230816085,47.95910956031116
2016-11-17,105.33152260903,39.88,119.76506938600903,76.61074453124245,48.32243614788928
2016-11-18,105.43690203138,40.08,117.66867347919577,76.43710691391053,48.99017149803284
2016-11-21,107.03675326155,40.63,117.60104780478244,77.55204319362083,49.098187510556066
2016-11-22,107.10381289395,40.33,116.71225322677867,77.57032083755051,48.73486092297795
2016-11-23,106.55775588725,40.05,116.48039377164724,77.7348196329176,49.274940985594064
2016-11-25,107.09423294647,40.26,116.19939124112751,77.57945965951535,49.274940985594064
2016-11-28,106.88347410177,39.96,114.72655039150682,76.84835390232826,49.24548207308773
2016-11-29,106.77809467943,39.89,115.89900922574434,75.29475416830569,49.54007119815107
2016-11-30,105.87757961574,39.28,115.298245194978,75.92533288387955,49.47133373563629
2016-12-01,104.89084502468,38.34,112.65294551111978,77.6617090571989,48.27333796037872
2016-12-02,105.2836228716,38.62,112.10063019251201,77.57032083755051,48.214420135366055
2016-12-05,104.52680702021,38.99,110.7343765096402,78.08209486758147,48.92143403551806
2016-12-06,105.33152260903,38.98,110.04640479698841,77.59773730344503,49.31421953560251
2016-12-07,106.36615693753,39.45,110.79251496423049,79.51688991606115,50.33546183582207
2016-12-08,107.41037121351,39.61,110.67623805504991,80.08349687788113,50.74788661091075
2016-12-09,109.16350160345,39.65,111.43203796472368,79.65397224553372,50.95409899845508
2016-12-12,108.54080501686,39.43,109.97857659996642,79.78191575304146,50.001594160750294
2016-12-13,110.35141509172,39.43,113.06960443568353,80.57699326398243,50.12924944827774
2016-12-14,110.35141509172,39.55,111.36420976770168,78.97769942013566,49.92303706073341
2016-12-15,110.95495178334,39.54,110.75375599450362,79.11478174960824,51.376343411045866
2016-12-16,111.09865099563,39.32,109.59098690269781,79.92813690447888,51.513818336075424
2016-12-19,111.7405074772,39.44,109.10649978111205,79.66311106749856,51.44508087356064
2016-12-20,112.03748584926,39.74,108.83518699302402,79.45291816230727,52.14227513621054
2016-12-21,112.14286527161,40.09,108.2344229622577,79.30669701086985,52.16191441121476
2016-12-22,111.40520931519,39.68,106.29647447591468,80.01952512412727,52.29938933624432
2016-12-23,111.62554810736,39.58,105.63757199055804,80.16574627556469,52.8100104863541
2016-12-27,112.33446422133,39.72,106.03485143025837,80.18402391949436,52.75109266134143
2016-12-28,111.85546684703,39.57,105.30812074787974,79.61741695767438,52.476142811282315
2016-12-29,111.82672700457,39.96,105.24029255085773,79.18789232532696,52.65289628632032
2016-12-30,110.95495178334,39.47,104.20349011066422,78.96856059817082,52.56451954880132
2017-01-03,111.27109005038,40.25,105.02711821736,79.31583583283471,52.62343737381399
2017-01-04,111.14655073306,41.0,108.27318193198455,79.74536046518212,53.13405852392377
2017-01-05,111.71176763474,41.06,109.09681003868035,79.2701417230105,52.95730504888577
2017-01-06,112.95716080792,41.45,111.04444826745507,78.04553957972213,53.12423888642166
2017-01-09,113.99179513642,41.4,109.76540226646868,76.78438214857438,52.976944323889995
2017-01-10,114.10675450625,41.08,107.89528197714766,76.54677277748858,52.95730504888577
2017-01-11,114.71987114536,41.28,108.496046007914,77.57945965951535,52.348487523754876
2017-01-12,114.24087377105,41.56,109.09681003868035,77.07682445144923,52.427044623771764
2017-01-13,114.03969487385,41.6,108.93208441734119,76.11724814514118,52.770731936345655
2017-01-17,114.95936983251,41.27,110.40492526696188,76.36399633819181,52.26011078623587
2017-01-18,114.94978988502,41.35,110.85065341882078,76.88490919018761,52.44177408002492
2017-01-19,114.74861098781,41.27,110.85065341882078,75.84308348619601,52.63855372010007
2017-01-20,114.95936983251,41.69,112.40101220789519,75.8887775960202,53.100985874276645
2017-01-23,115.0360094124,41.62,112.50759937464406,75.12111655097375,52.88452827019399
2017-01-24,114.93062999005,41.96,113.29246851161298,76.93974212197664,52.91404521620527
